file_path,label
processed_data\cats\2453.jpg,0
processed_data\other\846.jpg,2
processed_data\other\4583.jpg,2
processed_data\cats\200.jpg,0
processed_data\cats\4061.jpg,0
processed_data\cats\1482.jpg,0
processed_data\other\3173.jpg,2
processed_data\other\2776.jpg,2
processed_data\dogs\4642.jpg,1
processed_data\other\106.jpg,2
processed_data\cats\809.jpg,0
processed_data\other\1335.jpg,2
processed_data\dogs\3971.jpg,1
processed_data\other\3164.jpg,2
processed_data\cats\4632.jpg,0
processed_data\other\1805.jpg,2
processed_data\dogs\4056.jpg,1
processed_data\cats\1352.jpg,0
processed_data\cats\4906.jpg,0
processed_data\cats\1261.jpg,0
processed_data\dogs\229.jpg,1
processed_data\cats\377.jpg,0
processed_data\other\994.jpg,2
processed_data\dogs\1154.jpg,1
processed_data\other\4981.jpg,2
processed_data\dogs\3757.jpg,1
processed_data\dogs\2519.jpg,1
processed_data\other\2424.jpg,2
processed_data\dogs\245.jpg,1
processed_data\dogs\2185.jpg,1
processed_data\dogs\4827.jpg,1
processed_data\dogs\493.jpg,1
processed_data\dogs\3914.jpg,1
processed_data\dogs\4773.jpg,1
processed_data\other\4448.jpg,2
processed_data\cats\743.jpg,0
processed_data\other\3669.jpg,2
processed_data\other\561.jpg,2
processed_data\other\330.jpg,2
processed_data\other\4848.jpg,2
processed_data\other\1168.jpg,2
processed_data\dogs\596.jpg,1
processed_data\cats\410.jpg,0
processed_data\cats\2564.jpg,0
processed_data\other\2310.jpg,2
processed_data\dogs\3825.jpg,1
processed_data\other\1772.jpg,2
processed_data\other\3998.jpg,2
processed_data\cats\2964.jpg,0
processed_data\dogs\1398.jpg,1
processed_data\other\4270.jpg,2
processed_data\dogs\2753.jpg,1
processed_data\other\4624.jpg,2
processed_data\other\1416.jpg,2
processed_data\other\2257.jpg,2
processed_data\cats\1416.jpg,0
processed_data\other\4719.jpg,2
processed_data\dogs\4633.jpg,1
processed_data\dogs\3210.jpg,1
processed_data\cats\11.jpg,0
processed_data\dogs\4796.jpg,1
processed_data\cats\2877.jpg,0
processed_data\other\2900.jpg,2
processed_data\cats\2571.jpg,0
processed_data\other\3016.jpg,2
processed_data\dogs\3045.jpg,1
processed_data\other\2691.jpg,2
processed_data\cats\3890.jpg,0
processed_data\cats\1029.jpg,0
processed_data\other\679.jpg,2
processed_data\dogs\4238.jpg,1
processed_data\other\4247.jpg,2
processed_data\cats\359.jpg,0
processed_data\dogs\4133.jpg,1
processed_data\other\1714.jpg,2
processed_data\dogs\2195.jpg,1
processed_data\dogs\958.jpg,1
processed_data\cats\2232.jpg,0
processed_data\dogs\4574.jpg,1
processed_data\other\3764.jpg,2
processed_data\other\1710.jpg,2
processed_data\cats\3040.jpg,0
processed_data\cats\4045.jpg,0
processed_data\other\3726.jpg,2
processed_data\other\476.jpg,2
processed_data\cats\178.jpg,0
processed_data\dogs\1924.jpg,1
processed_data\dogs\2582.jpg,1
processed_data\cats\1010.jpg,0
processed_data\dogs\865.jpg,1
processed_data\dogs\2695.jpg,1
processed_data\cats\3492.jpg,0
processed_data\cats\4671.jpg,0
processed_data\dogs\4293.jpg,1
processed_data\other\4508.jpg,2
processed_data\other\3940.jpg,2
processed_data\other\3073.jpg,2
processed_data\cats\4736.jpg,0
processed_data\other\2789.jpg,2
processed_data\dogs\1749.jpg,1
processed_data\dogs\2898.jpg,1
processed_data\other\2339.jpg,2
processed_data\dogs\3312.jpg,1
processed_data\dogs\4216.jpg,1
processed_data\cats\4629.jpg,0
processed_data\other\3111.jpg,2
processed_data\cats\4902.jpg,0
processed_data\dogs\773.jpg,1
processed_data\dogs\3641.jpg,1
processed_data\dogs\295.jpg,1
processed_data\other\718.jpg,2
processed_data\other\3356.jpg,2
processed_data\dogs\3619.jpg,1
processed_data\other\2844.jpg,2
processed_data\dogs\3828.jpg,1
processed_data\other\2048.jpg,2
processed_data\dogs\2555.jpg,1
processed_data\cats\2403.jpg,0
processed_data\dogs\550.jpg,1
processed_data\cats\4674.jpg,0
processed_data\dogs\458.jpg,1
processed_data\dogs\836.jpg,1
processed_data\cats\3210.jpg,0
processed_data\other\2237.jpg,2
processed_data\other\936.jpg,2
processed_data\dogs\3002.jpg,1
processed_data\other\1787.jpg,2
processed_data\other\3409.jpg,2
processed_data\other\3676.jpg,2
processed_data\cats\2491.jpg,0
processed_data\dogs\294.jpg,1
processed_data\cats\2230.jpg,0
processed_data\cats\925.jpg,0
processed_data\other\2874.jpg,2
processed_data\dogs\2688.jpg,1
processed_data\cats\4413.jpg,0
processed_data\cats\3592.jpg,0
processed_data\other\3404.jpg,2
processed_data\other\3412.jpg,2
processed_data\cats\159.jpg,0
processed_data\other\2585.jpg,2
processed_data\dogs\743.jpg,1
processed_data\other\314.jpg,2
processed_data\dogs\1978.jpg,1
processed_data\other\1826.jpg,2
processed_data\dogs\1472.jpg,1
processed_data\other\651.jpg,2
processed_data\cats\3227.jpg,0
processed_data\other\2848.jpg,2
processed_data\other\1050.jpg,2
processed_data\cats\419.jpg,0
processed_data\other\1874.jpg,2
processed_data\dogs\3916.jpg,1
processed_data\other\3960.jpg,2
processed_data\cats\3163.jpg,0
processed_data\cats\3228.jpg,0
processed_data\cats\3394.jpg,0
processed_data\cats\3728.jpg,0
processed_data\dogs\4032.jpg,1
processed_data\dogs\2627.jpg,1
processed_data\cats\394.jpg,0
processed_data\other\765.jpg,2
processed_data\other\1075.jpg,2
processed_data\dogs\3124.jpg,1
processed_data\other\3784.jpg,2
processed_data\cats\1072.jpg,0
processed_data\cats\1921.jpg,0
processed_data\dogs\2015.jpg,1
processed_data\other\1591.jpg,2
processed_data\cats\4032.jpg,0
processed_data\dogs\330.jpg,1
processed_data\cats\2933.jpg,0
processed_data\other\140.jpg,2
processed_data\dogs\534.jpg,1
processed_data\dogs\419.jpg,1
processed_data\other\3207.jpg,2
processed_data\dogs\1694.jpg,1
processed_data\other\1456.jpg,2
processed_data\cats\4290.jpg,0
processed_data\cats\190.jpg,0
processed_data\other\2546.jpg,2
processed_data\other\1490.jpg,2
processed_data\other\2861.jpg,2
processed_data\other\743.jpg,2
processed_data\cats\4823.jpg,0
processed_data\other\2909.jpg,2
processed_data\other\3664.jpg,2
processed_data\other\950.jpg,2
processed_data\other\2286.jpg,2
processed_data\cats\4435.jpg,0
processed_data\cats\2847.jpg,0
processed_data\cats\4715.jpg,0
processed_data\cats\1148.jpg,0
processed_data\dogs\438.jpg,1
processed_data\cats\1763.jpg,0
processed_data\dogs\2137.jpg,1
processed_data\cats\148.jpg,0
processed_data\cats\3127.jpg,0
processed_data\cats\2908.jpg,0
processed_data\cats\2331.jpg,0
processed_data\dogs\4729.jpg,1
processed_data\dogs\3313.jpg,1
processed_data\other\2914.jpg,2
processed_data\cats\1803.jpg,0
processed_data\cats\2958.jpg,0
processed_data\dogs\1153.jpg,1
processed_data\cats\2783.jpg,0
processed_data\other\4319.jpg,2
processed_data\dogs\696.jpg,1
processed_data\cats\2332.jpg,0
processed_data\cats\3264.jpg,0
processed_data\dogs\757.jpg,1
processed_data\cats\3964.jpg,0
processed_data\cats\968.jpg,0
processed_data\other\2316.jpg,2
processed_data\dogs\815.jpg,1
processed_data\dogs\3519.jpg,1
processed_data\dogs\3371.jpg,1
processed_data\dogs\4350.jpg,1
processed_data\cats\4285.jpg,0
processed_data\dogs\186.jpg,1
processed_data\cats\911.jpg,0
processed_data\other\1597.jpg,2
processed_data\dogs\3762.jpg,1
processed_data\other\3071.jpg,2
processed_data\other\4400.jpg,2
processed_data\dogs\2804.jpg,1
processed_data\dogs\465.jpg,1
processed_data\other\2541.jpg,2
processed_data\cats\2670.jpg,0
processed_data\cats\2077.jpg,0
processed_data\cats\986.jpg,0
processed_data\dogs\2897.jpg,1
processed_data\cats\736.jpg,0
processed_data\cats\122.jpg,0
processed_data\other\2667.jpg,2
processed_data\dogs\3501.jpg,1
processed_data\other\518.jpg,2
processed_data\other\2259.jpg,2
processed_data\other\253.jpg,2
processed_data\cats\3355.jpg,0
processed_data\dogs\4103.jpg,1
processed_data\other\172.jpg,2
processed_data\cats\4193.jpg,0
processed_data\cats\1039.jpg,0
processed_data\cats\1458.jpg,0
processed_data\cats\3352.jpg,0
processed_data\cats\4560.jpg,0
processed_data\other\567.jpg,2
processed_data\other\4329.jpg,2
processed_data\dogs\2727.jpg,1
processed_data\dogs\4731.jpg,1
processed_data\other\448.jpg,2
processed_data\other\4612.jpg,2
processed_data\dogs\4612.jpg,1
processed_data\other\1501.jpg,2
processed_data\other\4116.jpg,2
processed_data\dogs\4166.jpg,1
processed_data\cats\4289.jpg,0
processed_data\dogs\4354.jpg,1
processed_data\cats\2789.jpg,0
processed_data\dogs\974.jpg,1
processed_data\cats\4035.jpg,0
processed_data\dogs\2178.jpg,1
processed_data\other\2670.jpg,2
processed_data\cats\1119.jpg,0
processed_data\cats\1386.jpg,0
processed_data\cats\364.jpg,0
processed_data\dogs\63.jpg,1
processed_data\cats\4864.jpg,0
processed_data\other\4715.jpg,2
processed_data\other\1880.jpg,2
processed_data\cats\1937.jpg,0
processed_data\other\4555.jpg,2
processed_data\cats\276.jpg,0
processed_data\other\3685.jpg,2
processed_data\cats\1975.jpg,0
processed_data\dogs\504.jpg,1
processed_data\cats\3688.jpg,0
processed_data\dogs\2442.jpg,1
processed_data\dogs\51.jpg,1
processed_data\other\4892.jpg,2
processed_data\dogs\4323.jpg,1
processed_data\other\1389.jpg,2
processed_data\dogs\1718.jpg,1
processed_data\cats\2213.jpg,0
processed_data\other\1524.jpg,2
processed_data\dogs\3627.jpg,1
processed_data\cats\2337.jpg,0
processed_data\dogs\2658.jpg,1
processed_data\cats\4811.jpg,0
processed_data\cats\4527.jpg,0
processed_data\cats\2815.jpg,0
processed_data\cats\3717.jpg,0
processed_data\dogs\897.jpg,1
processed_data\other\1664.jpg,2
processed_data\cats\1244.jpg,0
processed_data\dogs\298.jpg,1
processed_data\dogs\1369.jpg,1
processed_data\other\2968.jpg,2
processed_data\cats\1178.jpg,0
processed_data\other\2559.jpg,2
processed_data\dogs\1339.jpg,1
processed_data\cats\4683.jpg,0
processed_data\dogs\1302.jpg,1
processed_data\dogs\3546.jpg,1
processed_data\cats\3161.jpg,0
processed_data\cats\3193.jpg,0
processed_data\dogs\1967.jpg,1
processed_data\cats\4.jpg,0
processed_data\other\3612.jpg,2
processed_data\other\1169.jpg,2
processed_data\cats\4077.jpg,0
processed_data\cats\3534.jpg,0
processed_data\dogs\4224.jpg,1
processed_data\cats\3697.jpg,0
processed_data\dogs\4496.jpg,1
processed_data\dogs\320.jpg,1
processed_data\cats\1841.jpg,0
processed_data\cats\2711.jpg,0
processed_data\dogs\1664.jpg,1
processed_data\cats\1748.jpg,0
processed_data\other\2860.jpg,2
processed_data\dogs\404.jpg,1
processed_data\dogs\692.jpg,1
processed_data\cats\1783.jpg,0
processed_data\other\1309.jpg,2
processed_data\other\1194.jpg,2
processed_data\cats\3837.jpg,0
processed_data\other\4354.jpg,2
processed_data\cats\2055.jpg,0
processed_data\dogs\4049.jpg,1
processed_data\other\1221.jpg,2
processed_data\other\3537.jpg,2
processed_data\dogs\524.jpg,1
processed_data\other\84.jpg,2
processed_data\dogs\2844.jpg,1
processed_data\other\2240.jpg,2
processed_data\cats\1973.jpg,0
processed_data\dogs\2017.jpg,1
processed_data\other\329.jpg,2
processed_data\cats\4840.jpg,0
processed_data\cats\3038.jpg,0
processed_data\other\4401.jpg,2
processed_data\dogs\4450.jpg,1
processed_data\dogs\1667.jpg,1
processed_data\cats\4773.jpg,0
processed_data\other\99.jpg,2
processed_data\dogs\3456.jpg,1
processed_data\cats\1368.jpg,0
processed_data\cats\2075.jpg,0
processed_data\dogs\429.jpg,1
processed_data\dogs\805.jpg,1
processed_data\cats\1384.jpg,0
processed_data\other\3228.jpg,2
processed_data\dogs\2728.jpg,1
processed_data\dogs\1634.jpg,1
processed_data\dogs\3788.jpg,1
processed_data\cats\477.jpg,0
processed_data\cats\1646.jpg,0
processed_data\dogs\1113.jpg,1
processed_data\dogs\2469.jpg,1
processed_data\other\1377.jpg,2
processed_data\cats\4991.jpg,0
processed_data\dogs\4540.jpg,1
processed_data\cats\4448.jpg,0
processed_data\dogs\403.jpg,1
processed_data\other\3727.jpg,2
processed_data\other\1057.jpg,2
processed_data\cats\733.jpg,0
processed_data\dogs\316.jpg,1
processed_data\cats\4491.jpg,0
processed_data\cats\2766.jpg,0
processed_data\dogs\3039.jpg,1
processed_data\dogs\2313.jpg,1
processed_data\other\647.jpg,2
processed_data\cats\4074.jpg,0
processed_data\cats\3720.jpg,0
processed_data\other\752.jpg,2
processed_data\cats\2191.jpg,0
processed_data\cats\958.jpg,0
processed_data\dogs\4445.jpg,1
processed_data\dogs\4253.jpg,1
processed_data\dogs\2961.jpg,1
processed_data\dogs\27.jpg,1
processed_data\cats\1267.jpg,0
processed_data\dogs\3786.jpg,1
processed_data\dogs\204.jpg,1
processed_data\dogs\3860.jpg,1
processed_data\cats\3712.jpg,0
processed_data\cats\873.jpg,0
processed_data\dogs\4363.jpg,1
processed_data\other\1091.jpg,2
processed_data\cats\3280.jpg,0
processed_data\other\1873.jpg,2
processed_data\other\1812.jpg,2
processed_data\cats\2069.jpg,0
processed_data\other\3087.jpg,2
processed_data\other\3271.jpg,2
processed_data\cats\1104.jpg,0
processed_data\other\3912.jpg,2
processed_data\other\3597.jpg,2
processed_data\other\965.jpg,2
processed_data\cats\3440.jpg,0
processed_data\cats\2549.jpg,0
processed_data\other\3738.jpg,2
processed_data\dogs\24.jpg,1
processed_data\cats\3981.jpg,0
processed_data\dogs\4222.jpg,1
processed_data\other\3276.jpg,2
processed_data\dogs\495.jpg,1
processed_data\other\2773.jpg,2
processed_data\cats\4558.jpg,0
processed_data\dogs\3782.jpg,1
processed_data\dogs\3436.jpg,1
processed_data\cats\1336.jpg,0
processed_data\other\3989.jpg,2
processed_data\dogs\2638.jpg,1
processed_data\cats\1631.jpg,0
processed_data\other\4611.jpg,2
processed_data\other\2739.jpg,2
processed_data\cats\3110.jpg,0
processed_data\dogs\3442.jpg,1
processed_data\dogs\3249.jpg,1
processed_data\other\1255.jpg,2
processed_data\dogs\3491.jpg,1
processed_data\other\144.jpg,2
processed_data\cats\2302.jpg,0
processed_data\dogs\1490.jpg,1
processed_data\dogs\3100.jpg,1
processed_data\cats\774.jpg,0
processed_data\other\4109.jpg,2
processed_data\other\1555.jpg,2
processed_data\cats\4579.jpg,0
processed_data\other\789.jpg,2
processed_data\other\1955.jpg,2
processed_data\dogs\2891.jpg,1
processed_data\other\2298.jpg,2
processed_data\cats\712.jpg,0
processed_data\dogs\2056.jpg,1
processed_data\cats\4375.jpg,0
processed_data\other\3799.jpg,2
processed_data\cats\2469.jpg,0
processed_data\cats\4916.jpg,0
processed_data\cats\3850.jpg,0
processed_data\cats\2285.jpg,0
processed_data\cats\991.jpg,0
processed_data\cats\3077.jpg,0
processed_data\cats\4332.jpg,0
processed_data\other\2793.jpg,2
processed_data\other\3913.jpg,2
processed_data\other\1208.jpg,2
processed_data\other\2440.jpg,2
processed_data\other\3867.jpg,2
processed_data\cats\4865.jpg,0
processed_data\cats\1027.jpg,0
processed_data\cats\291.jpg,0
processed_data\other\1931.jpg,2
processed_data\cats\450.jpg,0
processed_data\other\2220.jpg,2
processed_data\cats\4403.jpg,0
processed_data\dogs\1428.jpg,1
processed_data\cats\4004.jpg,0
processed_data\cats\3524.jpg,0
processed_data\dogs\4140.jpg,1
processed_data\cats\2165.jpg,0
processed_data\dogs\2521.jpg,1
processed_data\dogs\3003.jpg,1
processed_data\other\2078.jpg,2
processed_data\cats\770.jpg,0
processed_data\cats\1815.jpg,0
processed_data\other\2952.jpg,2
processed_data\other\1357.jpg,2
processed_data\other\546.jpg,2
processed_data\other\1326.jpg,2
processed_data\cats\4770.jpg,0
processed_data\other\4984.jpg,2
processed_data\cats\3297.jpg,0
processed_data\dogs\345.jpg,1
processed_data\other\183.jpg,2
processed_data\cats\487.jpg,0
processed_data\cats\1098.jpg,0
processed_data\cats\4149.jpg,0
processed_data\cats\2529.jpg,0
processed_data\cats\2602.jpg,0
processed_data\dogs\1355.jpg,1
processed_data\cats\3613.jpg,0
processed_data\cats\1879.jpg,0
processed_data\cats\4572.jpg,0
processed_data\dogs\1241.jpg,1
processed_data\cats\4119.jpg,0
processed_data\dogs\133.jpg,1
processed_data\dogs\751.jpg,1
processed_data\dogs\1296.jpg,1
processed_data\other\1043.jpg,2
processed_data\other\636.jpg,2
processed_data\cats\3602.jpg,0
processed_data\dogs\2307.jpg,1
processed_data\dogs\4941.jpg,1
processed_data\cats\2265.jpg,0
processed_data\cats\3429.jpg,0
processed_data\dogs\4832.jpg,1
processed_data\other\1138.jpg,2
processed_data\cats\379.jpg,0
processed_data\dogs\4558.jpg,1
processed_data\dogs\1332.jpg,1
processed_data\other\3475.jpg,2
processed_data\dogs\3465.jpg,1
processed_data\cats\4237.jpg,0
processed_data\cats\4318.jpg,0
processed_data\dogs\3023.jpg,1
processed_data\other\4136.jpg,2
processed_data\dogs\4228.jpg,1
processed_data\cats\1354.jpg,0
processed_data\other\766.jpg,2
processed_data\dogs\3724.jpg,1
processed_data\cats\3372.jpg,0
processed_data\other\2408.jpg,2
processed_data\dogs\1251.jpg,1
processed_data\dogs\1028.jpg,1
processed_data\other\1279.jpg,2
processed_data\cats\2437.jpg,0
processed_data\dogs\4349.jpg,1
processed_data\other\4456.jpg,2
processed_data\cats\1733.jpg,0
processed_data\dogs\2983.jpg,1
processed_data\dogs\233.jpg,1
processed_data\other\3044.jpg,2
processed_data\cats\515.jpg,0
processed_data\dogs\3240.jpg,1
processed_data\cats\461.jpg,0
processed_data\other\3639.jpg,2
processed_data\dogs\1348.jpg,1
processed_data\dogs\3487.jpg,1
processed_data\other\667.jpg,2
processed_data\other\1707.jpg,2
processed_data\cats\1548.jpg,0
processed_data\cats\2359.jpg,0
processed_data\other\2142.jpg,2
processed_data\cats\3300.jpg,0
processed_data\dogs\4766.jpg,1
processed_data\dogs\4851.jpg,1
processed_data\other\4277.jpg,2
processed_data\other\581.jpg,2
processed_data\cats\3324.jpg,0
processed_data\dogs\869.jpg,1
processed_data\dogs\3550.jpg,1
processed_data\cats\500.jpg,0
processed_data\cats\4845.jpg,0
processed_data\cats\1685.jpg,0
processed_data\cats\3223.jpg,0
processed_data\other\1135.jpg,2
processed_data\dogs\1377.jpg,1
processed_data\dogs\3086.jpg,1
processed_data\dogs\971.jpg,1
processed_data\dogs\3324.jpg,1
processed_data\cats\4397.jpg,0
processed_data\dogs\3448.jpg,1
processed_data\dogs\371.jpg,1
processed_data\cats\2457.jpg,0
processed_data\other\4269.jpg,2
processed_data\cats\4548.jpg,0
processed_data\dogs\2043.jpg,1
processed_data\cats\3760.jpg,0
processed_data\other\3583.jpg,2
processed_data\dogs\2355.jpg,1
processed_data\cats\976.jpg,0
processed_data\other\4887.jpg,2
processed_data\other\392.jpg,2
processed_data\dogs\3263.jpg,1
processed_data\dogs\2790.jpg,1
processed_data\dogs\1037.jpg,1
processed_data\cats\572.jpg,0
processed_data\cats\3279.jpg,0
processed_data\other\2287.jpg,2
processed_data\dogs\272.jpg,1
processed_data\dogs\2950.jpg,1
processed_data\other\4976.jpg,2
processed_data\cats\3946.jpg,0
processed_data\cats\1586.jpg,0
processed_data\cats\4872.jpg,0
processed_data\other\3153.jpg,2
processed_data\dogs\269.jpg,1
processed_data\other\954.jpg,2
processed_data\other\4409.jpg,2
processed_data\other\2318.jpg,2
processed_data\cats\3924.jpg,0
processed_data\other\56.jpg,2
processed_data\other\4343.jpg,2
processed_data\cats\1429.jpg,0
processed_data\dogs\4769.jpg,1
processed_data\dogs\181.jpg,1
processed_data\dogs\159.jpg,1
processed_data\cats\1090.jpg,0
processed_data\cats\2039.jpg,0
processed_data\cats\2242.jpg,0
processed_data\other\2659.jpg,2
processed_data\cats\4858.jpg,0
processed_data\other\1113.jpg,2
processed_data\dogs\3169.jpg,1
processed_data\cats\3695.jpg,0
processed_data\cats\3777.jpg,0
processed_data\cats\1580.jpg,0
processed_data\dogs\3061.jpg,1
processed_data\dogs\3744.jpg,1
processed_data\dogs\4081.jpg,1
processed_data\dogs\3805.jpg,1
processed_data\cats\2309.jpg,0
processed_data\other\2537.jpg,2
processed_data\other\4188.jpg,2
processed_data\other\126.jpg,2
processed_data\other\3985.jpg,2
processed_data\other\44.jpg,2
processed_data\other\3942.jpg,2
processed_data\other\4262.jpg,2
processed_data\cats\3350.jpg,0
processed_data\cats\1487.jpg,0
processed_data\other\3878.jpg,2
processed_data\other\1383.jpg,2
processed_data\cats\4062.jpg,0
processed_data\other\1972.jpg,2
processed_data\cats\3932.jpg,0
processed_data\other\2755.jpg,2
processed_data\cats\3864.jpg,0
processed_data\cats\1665.jpg,0
processed_data\other\2217.jpg,2
processed_data\dogs\1322.jpg,1
processed_data\dogs\3208.jpg,1
processed_data\dogs\4282.jpg,1
processed_data\cats\2928.jpg,0
processed_data\cats\2690.jpg,0
processed_data\other\1962.jpg,2
processed_data\cats\432.jpg,0
processed_data\other\2924.jpg,2
processed_data\cats\1298.jpg,0
processed_data\other\4301.jpg,2
processed_data\cats\3055.jpg,0
processed_data\dogs\857.jpg,1
processed_data\cats\1640.jpg,0
processed_data\cats\3691.jpg,0
processed_data\other\4469.jpg,2
processed_data\dogs\1810.jpg,1
processed_data\other\4717.jpg,2
processed_data\other\1995.jpg,2
processed_data\cats\833.jpg,0
processed_data\other\1566.jpg,2
processed_data\cats\4804.jpg,0
processed_data\dogs\4582.jpg,1
processed_data\other\3866.jpg,2
processed_data\dogs\575.jpg,1
processed_data\other\2593.jpg,2
processed_data\cats\1753.jpg,0
processed_data\other\3378.jpg,2
processed_data\other\1605.jpg,2
processed_data\other\4284.jpg,2
processed_data\dogs\2389.jpg,1
processed_data\other\3201.jpg,2
processed_data\dogs\1652.jpg,1
processed_data\other\1925.jpg,2
processed_data\dogs\424.jpg,1
processed_data\dogs\3454.jpg,1
processed_data\other\506.jpg,2
processed_data\cats\1668.jpg,0
processed_data\cats\2767.jpg,0
processed_data\dogs\1381.jpg,1
processed_data\dogs\2070.jpg,1
processed_data\cats\2025.jpg,0
processed_data\other\2558.jpg,2
processed_data\dogs\4292.jpg,1
processed_data\other\2343.jpg,2
processed_data\other\528.jpg,2
processed_data\other\4768.jpg,2
processed_data\other\592.jpg,2
processed_data\dogs\4958.jpg,1
processed_data\dogs\1846.jpg,1
processed_data\dogs\3085.jpg,1
processed_data\cats\79.jpg,0
processed_data\cats\1475.jpg,0
processed_data\cats\4689.jpg,0
processed_data\cats\4686.jpg,0
processed_data\other\3599.jpg,2
processed_data\dogs\2349.jpg,1
processed_data\dogs\1920.jpg,1
processed_data\dogs\4840.jpg,1
processed_data\other\1517.jpg,2
processed_data\dogs\1162.jpg,1
processed_data\other\4252.jpg,2
processed_data\dogs\1071.jpg,1
processed_data\dogs\1688.jpg,1
processed_data\cats\4751.jpg,0
processed_data\other\2412.jpg,2
processed_data\other\3547.jpg,2
processed_data\dogs\4880.jpg,1
processed_data\dogs\3543.jpg,1
processed_data\dogs\3363.jpg,1
processed_data\other\3048.jpg,2
processed_data\other\3294.jpg,2
processed_data\other\2960.jpg,2
processed_data\dogs\1528.jpg,1
processed_data\dogs\2120.jpg,1
processed_data\other\1349.jpg,2
processed_data\cats\3200.jpg,0
processed_data\dogs\3479.jpg,1
processed_data\dogs\508.jpg,1
processed_data\cats\2903.jpg,0
processed_data\other\1960.jpg,2
processed_data\cats\427.jpg,0
processed_data\cats\3208.jpg,0
processed_data\dogs\4260.jpg,1
processed_data\cats\2062.jpg,0
processed_data\other\204.jpg,2
processed_data\dogs\2082.jpg,1
processed_data\other\325.jpg,2
processed_data\cats\4895.jpg,0
processed_data\dogs\3832.jpg,1
processed_data\cats\724.jpg,0
processed_data\other\4700.jpg,2
processed_data\other\3938.jpg,2
processed_data\other\261.jpg,2
processed_data\cats\4639.jpg,0
processed_data\dogs\2853.jpg,1
processed_data\cats\764.jpg,0
processed_data\cats\4189.jpg,0
processed_data\other\3411.jpg,2
processed_data\cats\1557.jpg,0
processed_data\dogs\4275.jpg,1
processed_data\dogs\818.jpg,1
processed_data\dogs\1841.jpg,1
processed_data\other\3872.jpg,2
processed_data\cats\831.jpg,0
processed_data\cats\3198.jpg,0
processed_data\other\1457.jpg,2
processed_data\dogs\4877.jpg,1
processed_data\dogs\3690.jpg,1
processed_data\other\403.jpg,2
processed_data\dogs\1587.jpg,1
processed_data\other\4938.jpg,2
processed_data\other\1637.jpg,2
processed_data\dogs\2997.jpg,1
processed_data\dogs\442.jpg,1
processed_data\other\4348.jpg,2
processed_data\cats\1164.jpg,0
processed_data\other\832.jpg,2
processed_data\other\3432.jpg,2
processed_data\other\662.jpg,2
processed_data\dogs\4531.jpg,1
processed_data\dogs\8.jpg,1
processed_data\cats\3616.jpg,0
processed_data\cats\4101.jpg,0
processed_data\dogs\435.jpg,1
processed_data\other\1958.jpg,2
processed_data\dogs\3972.jpg,1
processed_data\other\3042.jpg,2
processed_data\other\3801.jpg,2
processed_data\other\4725.jpg,2
processed_data\dogs\3850.jpg,1
processed_data\dogs\4988.jpg,1
processed_data\other\3128.jpg,2
processed_data\other\444.jpg,2
processed_data\other\3367.jpg,2
processed_data\cats\4502.jpg,0
processed_data\other\694.jpg,2
processed_data\dogs\2523.jpg,1
processed_data\other\3037.jpg,2
processed_data\cats\1606.jpg,0
processed_data\other\128.jpg,2
processed_data\other\3741.jpg,2
processed_data\dogs\4962.jpg,1
processed_data\cats\1827.jpg,0
processed_data\dogs\3697.jpg,1
processed_data\cats\2061.jpg,0
processed_data\dogs\3250.jpg,1
processed_data\dogs\3046.jpg,1
processed_data\cats\4374.jpg,0
processed_data\cats\1197.jpg,0
processed_data\cats\150.jpg,0
processed_data\other\2275.jpg,2
processed_data\cats\2192.jpg,0
processed_data\dogs\2957.jpg,1
processed_data\dogs\4904.jpg,1
processed_data\other\1917.jpg,2
processed_data\cats\983.jpg,0
processed_data\other\2116.jpg,2
processed_data\other\1331.jpg,2
processed_data\other\459.jpg,2
processed_data\cats\3751.jpg,0
processed_data\cats\3096.jpg,0
processed_data\cats\4935.jpg,0
processed_data\dogs\3939.jpg,1
processed_data\other\2792.jpg,2
processed_data\cats\1518.jpg,0
processed_data\other\1285.jpg,2
processed_data\other\4746.jpg,2
processed_data\other\4119.jpg,2
processed_data\other\2294.jpg,2
processed_data\other\3933.jpg,2
processed_data\cats\2497.jpg,0
processed_data\cats\4611.jpg,0
processed_data\dogs\2187.jpg,1
processed_data\cats\566.jpg,0
processed_data\other\4623.jpg,2
processed_data\cats\165.jpg,0
processed_data\dogs\3729.jpg,1
processed_data\cats\921.jpg,0
processed_data\other\2472.jpg,2
processed_data\cats\2035.jpg,0
processed_data\dogs\4949.jpg,1
processed_data\other\3140.jpg,2
processed_data\cats\4894.jpg,0
processed_data\cats\140.jpg,0
processed_data\cats\261.jpg,0
processed_data\other\4230.jpg,2
processed_data\other\1177.jpg,2
processed_data\other\2673.jpg,2
processed_data\dogs\4157.jpg,1
processed_data\cats\1848.jpg,0
processed_data\cats\295.jpg,0
processed_data\dogs\1144.jpg,1
processed_data\cats\3098.jpg,0
processed_data\other\3923.jpg,2
processed_data\cats\1786.jpg,0
processed_data\other\412.jpg,2
processed_data\dogs\1674.jpg,1
processed_data\dogs\1984.jpg,1
processed_data\other\4759.jpg,2
processed_data\cats\2181.jpg,0
processed_data\other\1466.jpg,2
processed_data\dogs\3821.jpg,1
processed_data\dogs\4661.jpg,1
processed_data\cats\858.jpg,0
processed_data\other\2831.jpg,2
processed_data\other\4542.jpg,2
processed_data\dogs\2401.jpg,1
processed_data\other\3528.jpg,2
